PRJ_ID,DATA_TYPE,PART,MONTH_NO,MONTH,YEAR,QTY,FEATURE_3,FEATURE_4,FEATURE_5
DAESANG,RD,2013570,20-Apr,Apr,20,0,420120100,X,C
DAESANG,RD,2013570,20-May,May,20,0,420120100,X,C
DAESANG,TD,2013852,15-Jan,Jan,15,0,420120100,X,C
DAESANG,TD,2013852,15-Feb,Feb,15,8,420120100,X,C
DAESANG,TD,2013852,15-Mar,Mar,15,136,420120100,X,C
DAESANG,TD,2013852,15-Apr,Apr,15,167,420120100,X,C
DAESANG,TD,2013852,15-May,May,15,153,420120100,X,C
DAESANG,TD,2013852,15-Jun,Jun,15,129,420120100,X,C
DAESANG,TD,2013852,15-Jul,Jul,15,109,420120100,X,C
DAESANG,TD,2013852,15-Aug,Aug,15,77,420120100,X,C
DAESANG,TD,2013852,15-Sep,Sep,15,81,420120100,X,C
DAESANG,TD,2013852,15-Oct,Oct,15,116,420120100,X,C
DAESANG,TD,2013852,15-Nov,Nov,15,208,420120100,X,C
DAESANG,TD,2013852,15-Dec,Dec,15,165,420120100,X,C
DAESANG,TD,2013852,16-Jan,Jan,16,58,420120100,X,C
DAESANG,TD,2013852,16-Feb,Feb,16,64,420120100,X,C
DAESANG,TD,2013852,16-Mar,Mar,16,106,420120100,X,C
DAESANG,TD,2013852,16-Apr,Apr,16,122,420120100,X,C
DAESANG,TD,2013852,16-May,May,16,105,420120100,X,C
DAESANG,TD,2013852,16-Jun,Jun,16,106,420120100,X,C
DAESANG,TD,2013852,16-Jul,Jul,16,121,420120100,X,C
DAESANG,TD,2013852,16-Aug,Aug,16,89,420120100,X,C
DAESANG,TD,2013852,16-Sep,Sep,16,120,420120100,X,C
DAESANG,TD,2013852,16-Oct,Oct,16,270,420120100,X,C
DAESANG,TD,2013852,16-Nov,Nov,16,262,420120100,X,C
DAESANG,TD,2013852,16-Dec,Dec,16,69,420120100,X,C
DAESANG,TD,2013852,17-Jan,Jan,17,53,420120100,X,C
DAESANG,TD,2013852,17-Feb,Feb,17,36,420120100,X,C
DAESANG,TD,2013852,17-Mar,Mar,17,117,420120100,X,C
DAESANG,TD,2013852,17-Apr,Apr,17,115,420120100,X,C
DAESANG,TD,2013852,17-May,May,17,246,420120100,X,C
DAESANG,TD,2013852,17-Jun,Jun,17,113,420120100,X,C
DAESANG,TD,2013852,17-Jul,Jul,17,110,420120100,X,C
DAESANG,TD,2013852,17-Aug,Aug,17,25,420120100,X,C
DAESANG,TD,2013852,17-Sep,Sep,17,109,420120100,X,C
DAESANG,TD,2013852,17-Oct,Oct,17,77,420120100,X,C
DAESANG,TD,2013852,17-Nov,Nov,17,105,420120100,X,C
DAESANG,TD,2013852,17-Dec,Dec,17,65,420120100,X,C
DAESANG,TD,2013852,18-Jan,Jan,18,22,420120100,X,C
DAESANG,TD,2013852,18-Feb,Feb,18,51,420120100,X,C
DAESANG,TD,2013852,18-Mar,Mar,18,76,420120100,X,C
DAESANG,TD,2013852,18-Apr,Apr,18,135,420120100,X,C
DAESANG,TD,2013852,18-May,May,18,64,420120100,X,C
DAESANG,TD,2013852,18-Jun,Jun,18,86,420120100,X,C
DAESANG,TD,2013852,18-Jul,Jul,18,94,420120100,X,C
DAESANG,TD,2013852,18-Aug,Aug,18,32,420120100,X,C
DAESANG,TD,2013852,18-Sep,Sep,18,90,420120100,X,C
DAESANG,TD,2013852,18-Oct,Oct,18,117,420120100,X,C
DAESANG,TD,2013852,18-Nov,Nov,18,144,420120100,X,C
DAESANG,TD,2013852,18-Dec,Dec,18,72,420120100,X,C
DAESANG,TD,2013852,19-Jan,Jan,19,37,420120100,X,C
DAESANG,TD,2013852,19-Feb,Feb,19,25,420120100,X,C
DAESANG,TD,2013852,19-Mar,Mar,19,129,420120100,X,C
DAESANG,TD,2013852,19-Apr,Apr,19,128,420120100,X,C
DAESANG,TD,2013852,19-May,May,19,114,420120100,X,C
DAESANG,TD,2013852,19-Jun,Jun,19,96,420120100,X,C
DAESANG,TD,2013852,19-Jul,Jul,19,175,420120100,X,C
DAESANG,TD,2013852,19-Aug,Aug,19,43,420120100,X,C
DAESANG,TD,2013852,19-Sep,Sep,19,104,420120100,X,C
DAESANG,TD,2013852,19-Oct,Oct,19,84,420120100,X,C
DAESANG,TD,2013852,19-Nov,Nov,19,230,420120100,X,C
DAESANG,TD,2013852,19-Dec,Dec,19,143,420120100,X,C
DAESANG,RD,2013852,20-Jan,Jan,20,0,420120100,X,C
DAESANG,RD,2013852,20-Feb,Feb,20,0,420120100,X,C
DAESANG,RD,2013852,20-Mar,Mar,20,0,420120100,X,C
DAESANG,RD,2013852,20-Apr,Apr,20,0,420120100,X,C
DAESANG,RD,2013852,20-May,May,20,0,420120100,X,C
DAESANG,TD,2013853,15-Jan,Jan,15,0,420120100,X,C
DAESANG,TD,2013853,15-Feb,Feb,15,4,420120100,X,C
DAESANG,TD,2013853,15-Mar,Mar,15,173,420120100,X,C
DAESANG,TD,2013853,15-Apr,Apr,15,455,420120100,X,C
DAESANG,TD,2013853,15-May,May,15,95,420120100,X,C
DAESANG,TD,2013853,15-Jun,Jun,15,60,420120100,X,C
DAESANG,TD,2013853,15-Jul,Jul,15,69,420120100,X,C
DAESANG,TD,2013853,15-Aug,Aug,15,45,420120100,X,C
DAESANG,TD,2013853,15-Sep,Sep,15,88,420120100,X,C
DAESANG,TD,2013853,15-Oct,Oct,15,161,420120100,X,C
DAESANG,TD,2013853,15-Nov,Nov,15,121,420120100,X,C
DAESANG,TD,2013853,15-Dec,Dec,15,161,420120100,X,C
DAESANG,TD,2013853,16-Jan,Jan,16,17,420120100,X,C
DAESANG,TD,2013853,16-Feb,Feb,16,120,420120100,X,C
DAESANG,TD,2013853,16-Mar,Mar,16,121,420120100,X,C
DAESANG,TD,2013853,16-Apr,Apr,16,42,420120100,X,C
DAESANG,TD,2013853,16-May,May,16,111,420120100,X,C
DAESANG,TD,2013853,16-Jun,Jun,16,139,420120100,X,C
DAESANG,TD,2013853,16-Jul,Jul,16,81,420120100,X,C
DAESANG,TD,2013853,16-Aug,Aug,16,69,420120100,X,C
DAESANG,TD,2013853,16-Sep,Sep,16,108,420120100,X,C
DAESANG,TD,2013853,16-Oct,Oct,16,97,420120100,X,C
DAESANG,TD,2013853,16-Nov,Nov,16,127,420120100,X,C
DAESANG,TD,2013853,16-Dec,Dec,16,125,420120100,X,C
DAESANG,TD,2013853,17-Jan,Jan,17,33,420120100,X,C
DAESANG,TD,2013853,17-Feb,Feb,17,86,420120100,X,C
DAESANG,TD,2013853,17-Mar,Mar,17,113,420120100,X,C
DAESANG,TD,2013853,17-Apr,Apr,17,109,420120100,X,C
DAESANG,TD,2013853,17-May,May,17,70,420120100,X,C
DAESANG,TD,2013853,17-Jun,Jun,17,43,420120100,X,C
DAESANG,TD,2013853,17-Jul,Jul,17,62,420120100,X,C
DAESANG,TD,2013853,17-Aug,Aug,17,9,420120100,X,C
DAESANG,TD,2013853,17-Sep,Sep,17,62,420120100,X,C
DAESANG,TD,2013853,17-Oct,Oct,17,52,420120100,X,C
DAESANG,TD,2013853,17-Nov,Nov,17,68,420120100,X,C
DAESANG,TD,2013853,17-Dec,Dec,17,35,420120100,X,C
DAESANG,TD,2013853,18-Jan,Jan,18,25,420120100,X,C
DAESANG,TD,2013853,18-Feb,Feb,18,39,420120100,X,C
DAESANG,TD,2013853,18-Mar,Mar,18,65,420120100,X,C
DAESANG,TD,2013853,18-Apr,Apr,18,76,420120100,X,C
DAESANG,TD,2013853,18-May,May,18,72,420120100,X,C
DAESANG,TD,2013853,18-Jun,Jun,18,35,420120100,X,C
DAESANG,TD,2013853,18-Jul,Jul,18,48,420120100,X,C
DAESANG,TD,2013853,18-Aug,Aug,18,39,420120100,X,C
DAESANG,TD,2013853,18-Sep,Sep,18,56,420120100,X,C
DAESANG,TD,2013853,18-Oct,Oct,18,0,420120100,X,C
DAESANG,TD,2013853,18-Nov,Nov,18,0,420120100,X,C
DAESANG,TD,2013853,18-Dec,Dec,18,0,420120100,X,C
DAESANG,TD,2013853,19-Feb,Feb,19,0,420120100,X,C
DAESANG,TD,2013853,19-Mar,Mar,19,3,420120100,X,C
DAESANG,TD,2013853,19-Apr,Apr,19,21,420120100,X,C
DAESANG,TD,2013853,19-May,May,19,9,420120100,X,C
DAESANG,TD,2013853,19-Jun,Jun,19,1,420120100,X,C
DAESANG,TD,2013853,19-Jul,Jul,19,11,420120100,X,C
DAESANG,TD,2013853,19-Aug,Aug,19,1,420120100,X,C
DAESANG,TD,2013853,19-Sep,Sep,19,5,420120100,X,C
DAESANG,TD,2013853,19-Oct,Oct,19,2,420120100,X,C
DAESANG,TD,2013853,19-Nov,Nov,19,1,420120100,X,C
DAESANG,TD,2013853,19-Dec,Dec,19,0,420120100,X,C
DAESANG,RD,2013853,20-Jan,Jan,20,0,420120100,X,C
DAESANG,RD,2013853,20-Feb,Feb,20,0,420120100,X,C
DAESANG,RD,2013853,20-Mar,Mar,20,0,420120100,X,C
DAESANG,TD,2013744,15-Jan,Jan,15,0,420120140,X,C
DAESANG,TD,2013744,15-Feb,Feb,15,0,420120140,X,C
DAESANG,TD,2013744,15-Mar,Mar,15,158,420120140,X,C
DAESANG,TD,2013744,15-Apr,Apr,15,281,420120140,X,C
DAESANG,TD,2013744,15-May,May,15,778,420120140,X,C
DAESANG,TD,2013744,15-Jun,Jun,15,1044,420120140,X,C
DAESANG,TD,2013744,15-Jul,Jul,15,538,420120140,X,C
DAESANG,TD,2013744,15-Aug,Aug,15,711,420120140,X,C
DAESANG,TD,2013744,15-Sep,Sep,15,755,420120140,X,C
DAESANG,TD,2013744,15-Oct,Oct,15,893,420120140,X,C
DAESANG,TD,2013744,15-Nov,Nov,15,870,420120140,X,C
DAESANG,TD,2013744,15-Dec,Dec,15,802,420120140,X,C
DAESANG,TD,2013744,16-Jan,Jan,16,703,420120140,X,C
DAESANG,TD,2013744,16-Feb,Feb,16,695,420120140,X,C
DAESANG,TD,2013744,16-Mar,Mar,16,1117,420120140,X,C
DAESANG,TD,2013744,16-Apr,Apr,16,1041,420120140,X,C
DAESANG,TD,2013744,16-May,May,16,1335,420120140,X,C
DAESANG,TD,2013744,16-Jun,Jun,16,1120,420120140,X,C
DAESANG,TD,2013744,16-Jul,Jul,16,785,420120140,X,C
DAESANG,TD,2013744,16-Aug,Aug,16,1339,420120140,X,C
DAESANG,TD,2013744,16-Sep,Sep,16,1193,420120140,X,C
DAESANG,TD,2013744,16-Oct,Oct,16,1355,420120140,X,C
DAESANG,TD,2013744,16-Nov,Nov,16,1024,420120140,X,C
DAESANG,TD,2013744,16-Dec,Dec,16,759,420120140,X,C
DAESANG,TD,2013744,17-Jan,Jan,17,299,420120140,X,C
DAESANG,TD,2013744,17-Feb,Feb,17,619,420120140,X,C
DAESANG,TD,2013744,17-Mar,Mar,17,1894,420120140,X,C
DAESANG,TD,2013744,17-Apr,Apr,17,1597,420120140,X,C
DAESANG,TD,2013744,17-May,May,17,1826,420120140,X,C
DAESANG,TD,2013744,17-Jun,Jun,17,1656,420120140,X,C
DAESANG,TD,2013744,17-Jul,Jul,17,1055,420120140,X,C
DAESANG,TD,2013744,17-Aug,Aug,17,1111,420120140,X,C
DAESANG,TD,2013744,17-Sep,Sep,17,1578,420120140,X,C
DAESANG,TD,2013744,17-Oct,Oct,17,1487,420120140,X,C
DAESANG,TD,2013744,17-Nov,Nov,17,1284,420120140,X,C
DAESANG,TD,2013744,17-Dec,Dec,17,1159,420120140,X,C
DAESANG,TD,2013744,18-Jan,Jan,18,321,420120140,X,C
DAESANG,TD,2013744,18-Feb,Feb,18,238,420120140,X,C
DAESANG,TD,2013744,18-Mar,Mar,18,1074,420120140,X,C
DAESANG,TD,2013744,18-Apr,Apr,18,1139,420120140,X,C
DAESANG,TD,2013744,18-May,May,18,883,420120140,X,C
DAESANG,TD,2013744,18-Jun,Jun,18,829,420120140,X,C
DAESANG,TD,2013744,18-Jul,Jul,18,585,420120140,X,C
DAESANG,TD,2013744,18-Aug,Aug,18,507,420120140,X,C
DAESANG,TD,2013744,18-Sep,Sep,18,959,420120140,X,C
DAESANG,TD,2013744,18-Oct,Oct,18,1140,420120140,X,C
DAESANG,TD,2013744,18-Nov,Nov,18,804,420120140,X,C
DAESANG,TD,2013744,18-Dec,Dec,18,681,420120140,X,C
DAESANG,TD,2013744,19-Jan,Jan,19,291,420120140,X,C
DAESANG,TD,2013744,19-Feb,Feb,19,248,420120140,X,C
DAESANG,TD,2013744,19-Mar,Mar,19,986,420120140,X,C
DAESANG,TD,2013744,19-Apr,Apr,19,1161,420120140,X,C
DAESANG,TD,2013744,19-May,May,19,774,420120140,X,C
DAESANG,TD,2013744,19-Jun,Jun,19,712,420120140,X,C
DAESANG,TD,2013744,19-Jul,Jul,19,456,420120140,X,C
DAESANG,TD,2013744,19-Aug,Aug,19,504,420120140,X,C
DAESANG,TD,2013744,19-Sep,Sep,19,674,420120140,X,C
DAESANG,TD,2013744,19-Oct,Oct,19,500,420120140,X,C
DAESANG,TD,2013744,19-Nov,Nov,19,549,420120140,X,C
DAESANG,TD,2013744,19-Dec,Dec,19,489,420120140,X,C
DAESANG,RD,2013744,20-Jan,Jan,20,0,420120140,X,C
DAESANG,RD,2013744,20-Feb,Feb,20,0,420120140,X,C
DAESANG,RD,2013744,20-Mar,Mar,20,0,420120140,X,C
DAESANG,RD,2013744,20-Apr,Apr,20,0,420120140,X,C
DAESANG,RD,2013744,20-May,May,20,0,420120140,X,C
DAESANG,TD,2013372,17-Apr,Apr,17,113,420130100,X,C
DAESANG,TD,2013372,17-May,May,17,324,420130100,X,C
DAESANG,TD,2013372,17-Jun,Jun,17,152,420130100,X,C
DAESANG,TD,2013372,17-Jul,Jul,17,372,420130100,X,C
DAESANG,TD,2013372,17-Aug,Aug,17,93,420130100,X,C
DAESANG,TD,2013372,17-Sep,Sep,17,145,420130100,X,C
DAESANG,TD,2013372,17-Oct,Oct,17,374,420130100,X,C
DAESANG,TD,2013372,17-Nov,Nov,17,96,420130100,X,C
DAESANG,TD,2013372,17-Dec,Dec,17,211,420130100,X,C
DAESANG,TD,2013372,18-Jan,Jan,18,76,420130100,X,C
DAESANG,TD,2013372,18-Feb,Feb,18,98,420130100,X,C
DAESANG,TD,2013372,18-Mar,Mar,18,84,420130100,X,C
DAESANG,TD,2013372,18-Apr,Apr,18,160,420130100,X,C
DAESANG,TD,2013372,18-May,May,18,83,420130100,X,C
DAESANG,TD,2013372,18-Jun,Jun,18,92,420130100,X,C
DAESANG,TD,2013372,18-Jul,Jul,18,86,420130100,X,C
DAESANG,TD,2013372,18-Aug,Aug,18,3,420130100,X,C
DAESANG,TD,2013372,18-Sep,Sep,18,160,420130100,X,C
DAESANG,TD,2013372,18-Oct,Oct,18,152,420130100,X,C
DAESANG,TD,2013372,18-Nov,Nov,18,196,420130100,X,C
DAESANG,TD,2013372,18-Dec,Dec,18,384,420130100,X,C
DAESANG,TD,2013372,19-Jan,Jan,19,197,420130100,X,C
DAESANG,TD,2013372,19-Feb,Feb,19,53,420130100,X,C
DAESANG,TD,2013372,19-Mar,Mar,19,165,420130100,X,C
DAESANG,TD,2013372,19-Apr,Apr,19,163,420130100,X,C
DAESANG,TD,2013372,19-May,May,19,140,420130100,X,C
DAESANG,TD,2013372,19-Jun,Jun,19,140,420130100,X,C
DAESANG,TD,2013372,19-Jul,Jul,19,125,420130100,X,C
DAESANG,TD,2013372,19-Aug,Aug,19,47,420130100,X,C
DAESANG,TD,2013372,19-Sep,Sep,19,194,420130100,X,C
DAESANG,TD,2013372,19-Oct,Oct,19,301,420130100,X,C
DAESANG,TD,2013372,19-Nov,Nov,19,614,420130100,X,C
DAESANG,TD,2013372,19-Dec,Dec,19,601,420130100,X,C
DAESANG,RD,2013372,20-Jan,Jan,20,0,420130100,X,C
DAESANG,RD,2013372,20-Feb,Feb,20,0,420130100,X,C
DAESANG,RD,2013372,20-Mar,Mar,20,0,420130100,X,C
DAESANG,RD,2013372,20-Apr,Apr,20,0,420130100,X,C
DAESANG,RD,2013372,20-May,May,20,0,420130100,X,C
DAESANG,TD,2013373,15-Jan,Jan,15,6,420130100,X,C
DAESANG,TD,2013373,15-Feb,Feb,15,31,420130100,X,C
DAESANG,TD,2013373,15-Mar,Mar,15,75,420130100,X,C
DAESANG,TD,2013373,15-Apr,Apr,15,32,420130100,X,C
DAESANG,TD,2013373,15-May,May,15,79,420130100,X,C
DAESANG,TD,2013373,15-Jun,Jun,15,27,420130100,X,C
DAESANG,TD,2013373,15-Jul,Jul,15,2,420130100,X,C
DAESANG,TD,2013373,15-Aug,Aug,15,129,420130100,X,C
DAESANG,TD,2013373,15-Sep,Sep,15,83,420130100,X,C
DAESANG,TD,2013373,15-Oct,Oct,15,73,420130100,X,C
DAESANG,TD,2013373,15-Nov,Nov,15,114,420130100,X,C
DAESANG,TD,2013373,15-Dec,Dec,15,105,420130100,X,C
DAESANG,TD,2013373,16-Jan,Jan,16,20,420130100,X,C
DAESANG,TD,2013373,16-Feb,Feb,16,2,420130100,X,C
DAESANG,TD,2013373,16-Mar,Mar,16,23,420130100,X,C
DAESANG,TD,2013373,16-Apr,Apr,16,183,420130100,X,C
DAESANG,TD,2013373,16-May,May,16,94,420130100,X,C
DAESANG,TD,2013373,16-Jun,Jun,16,6,420130100,X,C
DAESANG,TD,2013373,16-Jul,Jul,16,21,420130100,X,C
DAESANG,TD,2013373,16-Aug,Aug,16,5,420130100,X,C
DAESANG,TD,2013373,16-Sep,Sep,16,35,420130100,X,C
DAESANG,TD,2013373,16-Oct,Oct,16,66,420130100,X,C
DAESANG,TD,2013373,16-Nov,Nov,16,75,420130100,X,C
DAESANG,TD,2013373,16-Dec,Dec,16,53,420130100,X,C
DAESANG,TD,2013373,17-Jan,Jan,17,15,420130100,X,C
DAESANG,TD,2013373,17-Feb,Feb,17,25,420130100,X,C
DAESANG,TD,2013373,17-Mar,Mar,17,30,420130100,X,C
DAESANG,TD,2013373,17-Apr,Apr,17,154,420130100,X,C
DAESANG,TD,2013373,17-May,May,17,142,420130100,X,C
DAESANG,TD,2013373,17-Jun,Jun,17,41,420130100,X,C
DAESANG,TD,2013373,17-Jul,Jul,17,4,420130100,X,C
DAESANG,TD,2013373,17-Aug,Aug,17,25,420130100,X,C
DAESANG,TD,2013373,17-Sep,Sep,17,81,420130100,X,C
DAESANG,TD,2013373,17-Oct,Oct,17,77,420130100,X,C
DAESANG,TD,2013373,17-Nov,Nov,17,102,420130100,X,C
DAESANG,TD,2013373,17-Dec,Dec,17,96,420130100,X,C
DAESANG,TD,2013373,18-Jan,Jan,18,26,420130100,X,C
DAESANG,TD,2013373,18-Feb,Feb,18,20,420130100,X,C
DAESANG,TD,2013373,18-Mar,Mar,18,25,420130100,X,C
DAESANG,TD,2013373,18-Apr,Apr,18,27,420130100,X,C
DAESANG,TD,2013373,18-May,May,18,47,420130100,X,C
DAESANG,TD,2013373,18-Jun,Jun,18,13,420130100,X,C
DAESANG,TD,2013373,18-Jul,Jul,18,67,420130100,X,C
DAESANG,TD,2013373,18-Aug,Aug,18,0,420130100,X,C
DAESANG,TD,2013373,18-Sep,Sep,18,33,420130100,X,C
DAESANG,TD,2013373,18-Oct,Oct,18,53,420130100,X,C
DAESANG,TD,2013373,18-Nov,Nov,18,75,420130100,X,C
DAESANG,TD,2013373,18-Dec,Dec,18,58,420130100,X,C
DAESANG,TD,2013373,19-Jan,Jan,19,43,420130100,X,C
DAESANG,TD,2013373,19-Feb,Feb,19,17,420130100,X,C
DAESANG,TD,2013373,19-Mar,Mar,19,92,420130100,X,C
DAESANG,TD,2013373,19-Apr,Apr,19,78,420130100,X,C
DAESANG,TD,2013373,19-May,May,19,42,420130100,X,C
DAESANG,TD,2013373,19-Jun,Jun,19,60,420130100,X,C
DAESANG,TD,2013373,19-Jul,Jul,19,9,420130100,X,C
DAESANG,TD,2013373,19-Aug,Aug,19,22,420130100,X,C
DAESANG,TD,2013373,19-Sep,Sep,19,27,420130100,X,C
DAESANG,TD,2013373,19-Oct,Oct,19,54,420130100,X,C
DAESANG,TD,2013373,19-Nov,Nov,19,201,420130100,X,C
DAESANG,TD,2013373,19-Dec,Dec,19,141,420130100,X,C
DAESANG,RD,2013373,20-Jan,Jan,20,0,420130100,X,C
DAESANG,RD,2013373,20-Feb,Feb,20,0,420130100,X,C
DAESANG,RD,2013373,20-Mar,Mar,20,0,420130100,X,C
DAESANG,RD,2013373,20-Apr,Apr,20,0,420130100,X,C
DAESANG,RD,2013373,20-May,May,20,0,420130100,X,C
DAESANG,TD,2013850,15-Feb,Feb,15,4,420130100,X,C
DAESANG,TD,2013850,15-Mar,Mar,15,120,420130100,X,C
DAESANG,TD,2013850,15-Apr,Apr,15,81,420130100,X,C
DAESANG,TD,2013850,15-May,May,15,73,420130100,X,C
DAESANG,TD,2013850,15-Jun,Jun,15,47,420130100,X,C
DAESANG,TD,2013850,15-Jul,Jul,15,47,420130100,X,C
DAESANG,TD,2013850,15-Aug,Aug,15,57,420130100,X,C
DAESANG,TD,2013850,15-Sep,Sep,15,54,420130100,X,C
DAESANG,TD,2013850,15-Oct,Oct,15,159,420130100,X,C
DAESANG,TD,2013850,15-Nov,Nov,15,215,420130100,X,C
DAESANG,TD,2013850,15-Dec,Dec,15,111,420130100,X,C
DAESANG,TD,2013850,16-Jan,Jan,16,43,420130100,X,C
DAESANG,TD,2013850,16-Feb,Feb,16,49,420130100,X,C
DAESANG,TD,2013850,16-Mar,Mar,16,76,420130100,X,C
DAESANG,TD,2013850,16-Apr,Apr,16,81,420130100,X,C
DAESANG,TD,2013850,16-May,May,16,78,420130100,X,C
DAESANG,TD,2013850,16-Jun,Jun,16,30,420130100,X,C
DAESANG,TD,2013850,16-Jul,Jul,16,8,420130100,X,C
DAESANG,TD,2013850,16-Aug,Aug,16,91,420130100,X,C
DAESANG,TD,2013850,16-Sep,Sep,16,53,420130100,X,C
DAESANG,TD,2013850,16-Oct,Oct,16,98,420130100,X,C
DAESANG,TD,2013850,16-Nov,Nov,16,62,420130100,X,C
DAESANG,TD,2013850,16-Dec,Dec,16,119,420130100,X,C
DAESANG,TD,2013850,17-Jan,Jan,17,82,420130100,X,C
DAESANG,TD,2013850,17-Feb,Feb,17,109,420130100,X,C
DAESANG,TD,2013850,17-Mar,Mar,17,96,420130100,X,C
DAESANG,TD,2013850,17-Apr,Apr,17,42,420130100,X,C
DAESANG,TD,2013850,17-May,May,17,185,420130100,X,C
DAESANG,TD,2013850,17-Jun,Jun,17,14,420130100,X,C
DAESANG,TD,2013850,17-Jul,Jul,17,330,420130100,X,C
DAESANG,TD,2013850,17-Aug,Aug,17,95,420130100,X,C
DAESANG,TD,2013850,17-Sep,Sep,17,87,420130100,X,C
DAESANG,TD,2013850,17-Oct,Oct,17,92,420130100,X,C
DAESANG,TD,2013850,17-Nov,Nov,17,51,420130100,X,C
DAESANG,TD,2013850,17-Dec,Dec,17,14,420130100,X,C
DAESANG,TD,2013850,18-Jan,Jan,18,21,420130100,X,C
DAESANG,TD,2013850,18-Feb,Feb,18,1,420130100,X,C
DAESANG,TD,2013850,18-Mar,Mar,18,17,420130100,X,C
DAESANG,TD,2013850,18-Apr,Apr,18,29,420130100,X,C
DAESANG,TD,2013850,18-May,May,18,38,420130100,X,C
DAESANG,TD,2013850,18-Jun,Jun,18,2,420130100,X,C
DAESANG,TD,2013850,18-Jul,Jul,18,9,420130100,X,C
DAESANG,TD,2013850,18-Aug,Aug,18,40,420130100,X,C
DAESANG,TD,2013850,18-Sep,Sep,18,11,420130100,X,C
DAESANG,TD,2013850,18-Oct,Oct,18,31,420130100,X,C
DAESANG,TD,2013850,18-Nov,Nov,18,149,420130100,X,C
DAESANG,TD,2013850,18-Dec,Dec,18,121,420130100,X,C
DAESANG,TD,2013850,19-Jan,Jan,19,8,420130100,X,C
DAESANG,TD,2013850,19-Feb,Feb,19,44,420130100,X,C
DAESANG,TD,2013850,19-Mar,Mar,19,92,420130100,X,C
DAESANG,TD,2013850,19-Apr,Apr,19,94,420130100,X,C
DAESANG,TD,2013850,19-May,May,19,17,420130100,X,C
DAESANG,TD,2013850,19-Jun,Jun,19,49,420130100,X,C
DAESANG,TD,2013850,19-Jul,Jul,19,77,420130100,X,C
DAESANG,TD,2013850,19-Aug,Aug,19,5,420130100,X,C
DAESANG,TD,2013850,19-Sep,Sep,19,86,420130100,X,C
DAESANG,TD,2013850,19-Oct,Oct,19,47,420130100,X,C
DAESANG,TD,2013850,19-Nov,Nov,19,89,420130100,X,C
DAESANG,TD,2013850,19-Dec,Dec,19,122,420130100,X,C
DAESANG,RD,2013850,20-Jan,Jan,20,0,420130100,X,C
DAESANG,RD,2013850,20-Feb,Feb,20,0,420130100,X,C
DAESANG,RD,2013850,20-Mar,Mar,20,0,420130100,X,C
DAESANG,RD,2013850,20-Apr,Apr,20,0,420130100,X,C
DAESANG,RD,2013850,20-May,May,20,0,420130100,X,C
DAESANG,TD,2013851,15-Feb,Feb,15,0,420130100,X,C
DAESANG,TD,2013851,15-Mar,Mar,15,59,420130100,X,C
DAESANG,TD,2013851,15-Apr,Apr,15,24,420130100,X,C
DAESANG,TD,2013851,15-May,May,15,0,420130100,X,C
DAESANG,TD,2013851,15-Jun,Jun,15,42,420130100,X,C
DAESANG,TD,2013851,15-Jul,Jul,15,26,420130100,X,C
DAESANG,TD,2013851,15-Aug,Aug,15,13,420130100,X,C
DAESANG,TD,2013851,15-Sep,Sep,15,50,420130100,X,C
DAESANG,TD,2013851,15-Oct,Oct,15,21,420130100,X,C
DAESANG,TD,2013851,15-Nov,Nov,15,12,420130100,X,C
DAESANG,TD,2013851,15-Dec,Dec,15,46,420130100,X,C
DAESANG,TD,2013851,16-Jan,Jan,16,23,420130100,X,C
DAESANG,TD,2013851,16-Feb,Feb,16,9,420130100,X,C
DAESANG,TD,2013851,16-Mar,Mar,16,25,420130100,X,C
DAESANG,TD,2013851,16-Apr,Apr,16,5,420130100,X,C
DAESANG,TD,2013851,16-May,May,16,48,420130100,X,C
DAESANG,TD,2013851,16-Jun,Jun,16,22,420130100,X,C
DAESANG,TD,2013851,16-Jul,Jul,16,23,420130100,X,C
DAESANG,TD,2013851,16-Aug,Aug,16,8,420130100,X,C
DAESANG,TD,2013851,16-Sep,Sep,16,6,420130100,X,C
DAESANG,TD,2013851,16-Oct,Oct,16,39,420130100,X,C
DAESANG,TD,2013851,16-Nov,Nov,16,130,420130100,X,C
DAESANG,TD,2013851,16-Dec,Dec,16,102,420130100,X,C
DAESANG,TD,2013851,17-Jan,Jan,17,15,420130100,X,C
DAESANG,TD,2013851,17-Feb,Feb,17,24,420130100,X,C
DAESANG,TD,2013851,17-Mar,Mar,17,33,420130100,X,C
DAESANG,TD,2013851,17-Apr,Apr,17,91,420130100,X,C
DAESANG,TD,2013851,17-May,May,17,89,420130100,X,C
DAESANG,TD,2013851,17-Jun,Jun,17,46,420130100,X,C
DAESANG,TD,2013851,17-Jul,Jul,17,21,420130100,X,C
DAESANG,TD,2013851,17-Aug,Aug,17,17,420130100,X,C
DAESANG,TD,2013851,17-Sep,Sep,17,55,420130100,X,C
DAESANG,TD,2013851,17-Oct,Oct,17,66,420130100,X,C
DAESANG,TD,2013851,17-Nov,Nov,17,10,420130100,X,C
DAESANG,TD,2013851,17-Dec,Dec,17,21,420130100,X,C
DAESANG,TD,2013851,18-Jan,Jan,18,25,420130100,X,C
DAESANG,TD,2013851,18-Feb,Feb,18,18,420130100,X,C
DAESANG,TD,2013851,18-Mar,Mar,18,10,420130100,X,C
DAESANG,TD,2013851,18-Apr,Apr,18,23,420130100,X,C
DAESANG,TD,2013851,18-May,May,18,18,420130100,X,C
